sent_id	img_id	txt_caption
17984	CbnA_e6AW6U7Ycoa	Two people in a group of four are holding awards as they pose for a picture.
17985	XBZPztvt67qkMUdI	A man in a white shirt sitting by the table and cutting some meat on the plate in the front of him with some other people on the background.
17986	PaqtOaYmQmXkqW2i	A woman in a red dress is posing with an axe.
17987	IPcFtNL-7EQ6Z0yu	Two soccer plays stand next to each other with soccer balls in front of them.
17988	IMAD0sq2Fz7HpSgX	A white and yellow train goes along the track.
17989	-gqRDDfPZTGlCfJa	View of some very tall buildings in a city.
17990	xsrYb57vl4qiMLDG	A hand is picking flowers off a vine.
17991	BCjxgJlQ3TD5T8ST	A picture of an army getting ready to sail off.
17992	LGxwsl9CtRQ8wW3Y	The brick roof of a house is pictured.
17993	9LtOvyiygFYoxU8S	A man is cleaning up a mess on the street.
17994	8usTLD-Wg5EHCShk	A group of kids play all around the playground accompanied by adults.
17995	kH59MJp3nWyFfFB2	A woman in a black shirt and jean pants getting her picture taken on the red carpet.
17996	tluPF-CA6dN6LACF	A boat sails across a still body of water.
17997	HKXYBXXObkt_yi7s	A crowd of people in a stadium watching a baseball game.
17998	mBJjuuB0ukfKmnRH	Two men drag a large snake by it's tail.
17999	cqpTaVCZZe5OpuIk	Groups of people along a street by the beach.
18000	Anry0qU5NFes6Twh	A woman sitting on the bottom of a bed in a neat hotel room.
18001	ByjuNEqsLcbUk5OH	A man wearing gloves and mask destroying a wall.
18002	5dBiwoDEpY6gWRek	A brick entrance way to a building with trees in the background.
18003	ZFdHuWXCk662UDAW	A woman with bright red lipstick singing into a large microphone.
18004	BqoajT5F2iTYrBVY	A picture of three people climbing up a snow-covered mountain during the day.
18005	6e3OOBOz0U2yUPw2	Two men and two women standing in a row.
18006	fSA2edOk84knSsCd	A young girl riding a bike down a street.
18007	b1BJi-1w-Rx0TTYR	Several bikes stand next to each other, locked to a bike rack.
18008	K4WT0f0TDFUF1oss	A dog which seems to have something wrong with one of its eyes and teeth missing.
18009	RDoxm_sjkO6p-jfU	An old man and a younger woman posing for the photo.
18010	4U7OnXftrQUXbSwZ	Some rocky ruins under a blue sky.
18011	8Yc1fvVrq4t0Jg0g	Three men playing basketball, one going up for a dunk.
18012	_-Y9MEwXW1byM5Ia	A lady in black smiles while leaning against a wall.
18013	O5cAfwjvftQzafZ3	A woman wearing glass holding a pen.
18014	IkBMVe_IWEGldn0g	The interior of a public convenience showing three wash basins, a mirror and the reflection of a door with a rabbit drawing on it.
18015	rtQIxPKqH4o6NFNq	A nice nostalgic mountain waterside.
18016	YrF83_twEPyJAlyW	A bridge over a river with a punt carrying a man wearing a hat and other people, with trees in the background.
18017	2CJxF38F_Qgg6Fhi	A black and white photo of a cowboy with a stripy shirt and a large hat.
18018	YRhMa7VZwJPtRNVR	Taking off the baggage from the aeroplane.
18019	9modxvJDrL-Gy7t7	A woman wearing a pink dress leaning against a stone wall.
18020	mMPiMRMAOsllXJX1	A pool illuminated and surrounded by buildings.
18021	LcoG8Q-xfZ46RMt7	A woman lays passed out on a bench with liquor bottles below.
18022	myvtPZMtpeYDpLv_	A group of people sitting and laying on the grey floor of a boat.
18023	iZfJ_ZrE-Sx4vet7	There are five men in black suits and a blonde woman.
18024	6B5I1j-DmCIOj0wK	A pontoon with greenhouses and buildings in a port.
18025	ThiEuJVkyd2bf7yw	A lady with glass bottles attached to her.
18026	O0J0eEizNnBkWyu3	A man in blue winter coat, soiled jumper and woolen cap walking in a forest.
18027	RJvSuab_mH_ztltS	A pencil case featuring a group of running horses running on grass in front of some trees.
18028	QlY9_O7JH5AcmA69	A woman in a white dress and a man in a blue shirt standing together.
18029	FkAprhxGEViLFSjd	A person wearing a swim cap and swim goggles swimming in water.
