query_id	txt_caption
17784	The back of a white station wagon under repair in a garage.
17785	A grey car is parked on grass.
17786	A picture of two cricketers in white tops, one is pointing towards something while the other tosses a ball in the air.
17787	A large tree is standing in front of a large building.
17788	A woman wearing heels standing on a set of stairs.
17789	A recently shorn sheep standing in a green field.
17790	Some houses with a red roof and green lawn.
17791	A bearded young man in a dark shirt playing drums on a stage and another man near him playing a guitar.
17792	A plant with green leaves and fruit.
17793	A small house located on a hill.
17794	A picture of lions after catching their prey.
17795	A woman in a nursery holding a baby both are dressed in white.
17796	Two men and a woman dressed as medical staff.
17797	A red biplane flying in midair against a clear blue sky.
17798	Two people are among a large field of colorful flowers.
17799	A stone pillar entrance way surrounded by more stones at the Temples of Malta.
17800	A room with a small table and chairs, steps are in the room.
17801	A woman in a green dress in front of a stone wall.
17802	A horse galloping along some grass.
17803	A woman dressed in dressed in blue and whiter overalls sits on a racing car.
17804	A man in a striped jumper posing for a picture.
17805	A young man in a cream tunic with laces and highlighted hair standing outdoors with some trees on the background.
17806	A man with a phone embedded in a large shoe held to his ear, with other people seated next to him.
17807	Four men standing together, one wearing a brown jacket and the rest wearing black jackets.
17808	A bunny near bones of an animal.
17809	A bare chested man posing in a doorway.
17810	A picture of a girls night out or little get together.
17811	There are many cars queuing to get through to another area, there are flags blowing in the background.
17812	A young lady posing in a formal beige gown.
17813	A group of people dressed in white and yellow are performing on stilts.
17814	A member of the church offering prayer at an alter to a congregation.
17815	"A line of trucks with ""Lewis Rents"" painted on are packed in front of a blue sky."
17816	A man is laying on the ground next to a bull with a crowd of people trying to distract the bull.
17817	Rows of soldiers are in formation.
17818	A room with a large square bath and wooden floor, with a rattan chair and some plants to the side, and a red wall with a rocks and water scenery hanging on it.
17819	Two men are fighting for the ball in a foot ball game.
17820	Two people fencing while a crowd watches.
17821	A pathway running alongside a river with a bridge going over the top.
17822	A lady wearing a black poodle skirt, a white shirt, glasses, and a black and white handkerchief, a man with a black leather jacket, blue jeans, glasses, and a blue shirt, and a woman wearing a cat skirt, white shirt , glasses, and a red belt standing together.
17823	An exotic animal is standing near a pool of water.
17824	A woman is making food.
17825	There are some people sitting on the ground in front of a gate.
17826	A girl wearing a formal black and white embroidered dress and long blonde hair.
17827	A cheerleader is posing surrounded by pom pom's.
17828	A pullout bed pictured next to another bed with blue bedding.
17829	A surfer wiping out on a wave.
17830	A view of a silver sports car on a road.
17831	A majorette posing, surrounded by pompoms and holding a baton.
17832	A city viewed through the window of an airplane.
17833	Something the shape of a water that seems to be underwater.
17834	Three basketball players doing a signing in front of a press conference.
17835	Three women posing for a picture.
17836	Beautiful yellow flowers in the garden.
17837	Three children are posing in a band.
17838	A cliff side is eroded by time and weather.
17839	There is a collection of empty clam shells and a spoon in a metal bowl lined with tin foil.
17840	A group of children are playing on a climbing frame.
17841	A man is fishing over a Pier, into the sea, whilst a woman holding a water bottle, jogs past him, on a sandy beach.
17842	A sports teams poses outside.
17843	Two men are working outside.
17844	A man on a ladder in camo peering into a red tarp on the roof of a building.
17845	A man with a long bear holding an old colorful chair in the middle of a field.
17846	A view of a bedroom with a big window.
17847	Stone statues in a pond with buildings in the background.
17848	There is a tall tower, mostly an open structure with a solid section at the top.
17849	In this image there is many different rocks surrounded by a beautiful blue body of water.
17850	A fence surrounds a building with cars parked out front.
